MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
1.8299,9,3.730474732,1.102603369,1780,2.725880551,32.72,-117.13,1.375
4.3897,14,6.245689655,0.982758621,670,2.887931034,38.74,-121.32,1.863
4.9219,35,6.154061625,0.988795518,945,2.647058824,32.82,-117.19,1.929
1.5633,41,4.590189873,1.090189873,1426,2.256329114,39.74,-121.85,0.845
3.4792,13,4.91416309,1.012875536,1761,2.519313305,32.58,-117.06,1.076
0.78,10,3.835766423,1.083941606,927,3.383211679,36.33,-119.28,0.555
3.337,29,4.212074303,1.055727554,1602,2.479876161,37.29,-121.97,2.653
5.9113,37,6.438746439,1.008547009,809,2.304843305,32.73,-117.24,3.883
6.3612,35,7.038554217,1.055421687,1042,2.510843373,32.69,-117.19,4.827
5.5797,35,6.338461538,1.020512821,1171,3.002564103,37.67,-122.15,1.981
2.2727,10,4.934027778,1.076388889,1443,2.505208333,36.59,-119.61,0.927
5.5959,30,5.782396088,1.019559902,1053,2.574572127,34.41,-119.74,3.462
1.9417,20,4.950207469,1.091286307,1274,5.286307054,36.55,-120.51,0.388
1.2679,47,5.186567164,1.154228856,1346,3.348258706,38.54,-121.47,0.567
4.5053,16,5.766176471,1.069117647,2830,4.161764706,38.15,-122.26,1.237
2.2031,36,4.170068027,1.129251701,425,2.891156463,38.57,-121.51,0.938
1.6348,15,3.404320988,1,2511,3.875,32.55,-117.04,0.932
1.2049,17,4.3375,1.20625,775,2.421875,32.74,-114.66,0.44
3.7578,24,5.061538462,0.957692308,781,3.003846154,36.8,-119.73,0.692
5.6756,12,6.752998667,1.074189249,7132,3.168369614,34.21,-119.25,3.018
2.7226,31,4.235119048,1.081845238,2120,3.154761905,34.04,-118.38,2.542
5.1046,27,6.094285714,0.991428571,850,2.428571429,37.98,-122.29,2.098
4.5594,13,5.084321476,0.93544137,2283,3.007905138,34.14,-117.95,1.845
2.2788,38,4.42920354,1.008849558,597,2.64159292,38.67,-121.38,0.734
6.2247,36,6.088737201,1.061433447,901,3.075085324,33.82,-118.36,3.39
4.0027,13,5.785185185,1.009876543,1347,3.325925926,36.75,-119.69,0.931
5.5425,12,7.181585678,1.113810742,3019,3.860613811,34.02,-117.66,2.023
3.0833,42,6.027027027,0.968468468,617,2.779279279,36.7,-119.63,1.333
5.9878,26,8.227424749,1.046822742,838,2.802675585,32.76,-116.97,2.707
5.9175,19,7.141566265,0.975903614,944,2.843373494,36.78,-121.71,2.402
2.3603,17,4.073743017,1.156424581,1987,2.220111732,34.1,-117.59,1.393
2.0074,40,5.394805195,1.12987013,1454,3.776623377,38.55,-121.46,0.57
3.5,14,6.191082803,1.050955414,822,2.617834395,38,-120.33,1.707
2.0938,42,4.036842105,1.097368421,1295,3.407894737,34,-118.28,1.192
3.6583,37,3.625,0.967905405,2009,3.393581081,33.96,-118.36,1.773
4.7375,45,5.266149871,1.018087855,1086,2.80620155,33.94,-118.41,2.896
5.8416,25,7.273381295,1.061151079,639,2.298561151,38.57,-121.4,2.976
3.1568,36,5.109649123,0.937134503,1688,2.467836257,37.66,-121.02,1.099
3.4079,18,5.52388535,1.052547771,1452,2.312101911,37.69,-121,1.475
2.4141,13,5.379104478,1.050746269,1598,2.385074627,40.64,-122.39,0.787
4.0687,38,4.832080201,1.07518797,1358,3.403508772,33.84,-118.22,1.603
2.5313,46,4.816115702,1.049586777,1210,2.5,37.62,-121.03,0.777
7.9813,30,7.216216216,1,1097,2.695331695,37.37,-122.07,4.735
10.8034,18,8.460580913,1.004149378,1490,3.091286307,33.97,-117.99,5.00001
3.636,9,5.994983278,1.137123746,1800,3.010033445,38.11,-120.91,1.331
2.75,27,5.00308642,0.99691358,882,2.722222222,36.55,-119.43,0.935
4.7685,5,4.331352155,1.095096582,3959,1.960871719,37.39,-122.04,2.801
4.2841,8,7.060367454,1.076115486,1085,2.847769029,35.63,-120.67,2.567
5.9582,21,6.17693837,0.960238569,1688,3.355864811,33.72,-117.95,2.88
3.1467,5,5.437177281,1.179001721,1398,2.406196213,33.15,-117.1,1.611
4.8281,11,5.525606469,1.029649596,1044,2.814016173,34.03,-117.64,1.37
1.4767,16,5.504983389,1.295681063,572,1.900332226,38.93,-122.6,0.62
7.1382,35,6.381176471,1.007058824,1084,2.550588235,37.41,-122.11,4.438
1.2548,22,4.410041841,1,428,1.790794979,34.57,-117.29,0.683
5.9716,19,6.680805938,0.993637328,3671,3.892895016,34.02,-117.86,2.621
1.7188,45,5.008064516,1.040322581,257,2.072580645,37.77,-120.86,1.094
6.0255,13,5.73015873,1.083333333,1182,2.345238095,37.46,-122.22,4.093
3.6944,29,4.048744461,0.985228951,2449,3.617429838,34.08,-118.02,1.752
2.681,28,3.988294314,1.110367893,3201,2.676421405,33.95,-118.35,1.477
2.4016,41,5.564755839,1.1507431,1074,2.280254777,32.74,-117.22,2.875
2.32,23,4.206989247,1.047043011,2472,3.322580645,32.74,-117.09,0.932
3.9306,19,6.293577982,0.981651376,348,3.19266055,38.41,-121.76,0.938
3,31,4.584033613,1.075630252,892,3.74789916,34.31,-118.48,1.724
4.5556,35,5.236238532,1.126146789,1148,2.633027523,37.47,-122.24,3.186
2.9,24,4.401904762,1.020952381,1005,1.914285714,32.77,-117.01,1.852
1.4661,44,4.492273731,1.050772627,1030,2.273730684,39.14,-121.61,0.652
3.4698,17,7.347014925,1.108208955,717,2.675373134,39.13,-121.68,1.797
2.4914,30,3.672897196,0.997663551,1857,4.338785047,34.08,-118.05,1.592
2.2417,30,3.420135528,1.027105518,2678,2.592449177,33.85,-118.19,1.519
3.1029,18,4.945454545,1.112121212,769,2.33030303,39.16,-121.57,0.717
4.0037,2,7.536463536,1.514485514,2801,2.798201798,34,-117.58,2.452
4.6277,21,3.983092638,1.070447341,5127,1.805917577,33.99,-118.38,2.283
2.125,39,4.096153846,0.846153846,138,2.653846154,34.03,-118.37,1.964
3.7316,13,5.508701473,1.046854083,2903,3.886211513,36.85,-121.38,1.924
1.4646,9,4.514150943,1.158018868,1116,2.632075472,36.73,-119.72,0.659
2.9511,17,3.586933614,1.065331928,1694,1.785036881,34.14,-118.14,2.823
3.338,19,5.079812207,0.962441315,1309,3.072769953,36.8,-121.69,1.853
1.9583,25,4.71835443,1.101265823,1183,3.743670886,32.72,-117.11,0.886
1.7841,34,5.171348315,0.994382022,1019,2.862359551,37.03,-120.61,0.675
2.1472,19,4.927645788,1.154427646,2256,2.436285097,38.64,-121.38,1.434
2.3468,43,4.609547124,1.036719706,1855,2.270501836,38.68,-121.78,1.194
5.2118,35,5.49009901,1.01980198,515,2.54950495,34.2,-118.49,2.158
6.2403,13,6.543209877,1.033670034,2897,3.251402918,33.63,-117.68,2.574
4.875,33,5.630597015,1.130597015,748,2.791044776,37.44,-122.12,3.734
2.25,24,3.543209877,1.067901235,784,4.839506173,33.78,-118.24,1.523
5.3032,52,5.095744681,1.028368794,980,3.475177305,34.08,-118.12,2.457
2.6066,21,5.790361446,1.163855422,1647,3.968674699,35.65,-119.77,0.8
2.2024,5,4.098984772,0.982233503,1094,2.776649746,32.72,-117.1,1.372
6.1256,16,5.415540541,0.969594595,1080,3.648648649,37.41,-121.86,2.669
5.785,25,5.57185332,0.989098117,2537,2.514370664,33.85,-118.37,3.953
5.4038,26,6.028125,0.915625,1067,3.334375,34.26,-118.76,2.221
3.2545,9,3.51862069,1.168965517,2609,1.799310345,34.06,-118.44,5.00001
5.8142,28,7.648648649,1.237837838,898,2.427027027,36.49,-121.88,5.00001
4.375,35,5.961672474,1.047038328,1690,2.944250871,34.23,-118.54,2.329
4.5913,49,5.74829932,1.044217687,770,2.619047619,37.72,-122.47,2.597
2.9133,4,5.376395534,1.232854864,1481,2.362041467,33.18,-117.27,2.157
5.5968,23,5.783870968,1.029032258,1145,3.693548387,37.4,-121.85,2.432
4.2305,32,5.891774892,1.235930736,2541,5.5,33.91,-118.01,2.214
2.7639,9,8.75862069,1.724137931,66,2.275862069,39.04,-122.69,1.125
3.1312,19,4.137724551,1.143712575,324,1.94011976,36.91,-122.01,3.885
3.875,39,4.589242054,1.041564792,805,1.968215159,32.83,-117.27,4.1
4.625,47,5.068965517,1.063218391,536,3.08045977,33.88,-118.18,1.63
4.3403,38,5.068,1.36,442,1.768,32.77,-117.28,5
2.4659,27,6.311320755,1.235849057,314,2.962264151,34.39,-119.34,2.313
3.0846,47,5.933333333,1.133333333,832,2.641269841,36.34,-119.65,0.761
3.9798,31,4.707317073,1.112195122,1002,2.443902439,34,-118.42,4.586
7.4947,4,7.31104259,1.054345731,16122,3.106957024,33.89,-117.74,3.663
4,49,6.866295265,1.036211699,1018,2.835654596,34,-118.34,2.968
1.6944,28,4.2100271,1.059620596,3260,4.417344173,35.5,-119.28,0.586
1.95,40,4.778688525,1.024590164,976,4,33.97,-117.37,0.848
3.1641,21,4.833333333,1.106714628,2558,3.067146283,34.05,-117.82,1.173
3.3295,17,6.144444444,1.15,466,2.588888889,38.92,-120,1.266
3.7237,42,3.732441472,1.013377926,1082,3.618729097,33.95,-118.36,1.708
3.1801,29,5.757183908,1.005747126,1576,2.264367816,34.05,-117.17,1.493
3,13,6.317596567,1.197424893,1091,2.341201717,38.45,-120.59,1.19
3.129,48,4.144736842,1.064327485,1674,2.447368421,37.78,-122.48,3.75
6.6539,22,6.412121212,0.945454545,2408,3.648484848,33.73,-117.98,2.849
4.4306,14,5.355191257,0.93442623,659,3.601092896,38.28,-121.33,1.701
4.9861,52,6.167400881,0.955947137,522,2.299559471,37.44,-122.15,5.00001
2.5795,12,8.578947368,2.021052632,1289,2.261403509,33.19,-116.37,0.987
2.182,15,6.047482014,1.389928058,1756,2.526618705,34.18,-116.29,0.608
1.7801,45,3.663484487,1.031026253,1820,4.343675418,34.02,-118.19,1.428
3.2437,44,4.996138996,1.038610039,645,2.49034749,36.96,-122.04,2.239
1.468,47,1.680773881,1.054413543,2860,3.45828295,34.06,-118.3,1.375
4.8036,45,5.344748858,1.052511416,1092,2.493150685,37.75,-122.49,2.978
3.4583,34,5.501872659,1,1031,3.861423221,32.69,-117.09,1.127
1.7143,16,4.851239669,1.02892562,601,2.483471074,37.76,-120.87,1.133
4.2414,4,5.938084112,1.012850467,2541,2.968457944,34.44,-117.38,1.214
6.0471,17,6.535849057,0.979245283,1713,3.232075472,33.61,-117.66,2.484
6.3835,31,10.21176471,1.470588235,497,2.923529412,36.61,-121.95,4.078
6.4517,23,7.176470588,1.205882353,670,2.81512605,37.1,-121.9,3.566
2.5473,16,4.225505443,0.965785381,3343,5.199066874,38.02,-121.3,1.063
3.7333,29,5.590361446,1.01686747,1358,3.272289157,33.91,-117.45,1.214
3.1429,20,15.01515152,2.712121212,308,2.333333333,38.26,-122.96,2.409
3.2232,27,4.867374005,1.095490716,1221,3.23872679,33.43,-117.62,2.471
3.1908,15,5.665768194,0.964959569,957,2.579514825,40.26,-122.2,1.379
1.9943,27,5.177290837,1,1241,2.472111554,39.37,-121.67,0.863
6.5631,26,7.027707809,1.040302267,1014,2.554156171,34.44,-119.66,5.00001
4.8393,36,6.248062016,1.005167959,1138,2.940568475,33.85,-118.11,2.163
5.756,13,6.965517241,1.303448276,679,2.34137931,33.47,-117.69,3.056
3.663,5,5.158536585,1.213414634,814,2.481707317,37.72,-122.17,1.583
3.821,39,4.535362578,1.156669651,1915,1.714413608,33.55,-117.79,4.521
1.6471,52,2.833333333,0.927536232,520,3.768115942,37.77,-122.22,0.95
2.0458,18,5.047727273,1.043181818,952,2.163636364,39.78,-121.57,1.057
2.9244,32,5.332819723,1.024653313,1507,2.322033898,36.8,-119.77,0.846
4.3068,26,6.549342105,1.085526316,1014,3.335526316,33.24,-117.23,2.401
3.4184,20,4.721481481,1.045925926,3690,2.733333333,34.03,-117.69,1.625
3.016,32,4.2,0.898701299,1153,2.994805195,34,-117.42,0.966
2.1781,10,5.199257426,1.051980198,2378,2.943069307,34.5,-117.2,0.922
4.3812,32,5.176360225,0.936210131,1661,3.116322702,34.11,-118.21,2.282
3.7589,26,5.553745928,1.120521173,1605,5.228013029,34.97,-120.44,1.137
1.7,19,5.611111111,1.155555556,1341,3.725,36.66,-120.1,0.69
6.5829,52,5.554216867,0.911646586,551,2.212851406,37.43,-122.14,5.00001
2.2746,24,2.93612079,1.099883856,2437,2.830429733,37.49,-122.21,2.25
3.875,28,5.767123288,1.132420091,601,2.744292237,34.1,-117.67,1.74
6.2113,52,5.841791045,1.12238806,1177,1.756716418,37.86,-122.48,5.00001
5.2578,39,5.820754717,0.896226415,236,2.226415094,37.79,-122.18,2.53
7.8336,25,8.055016181,1.01618123,911,2.948220065,32.79,-117.07,2.776
5.979,19,6.860557769,1.022576361,2374,3.152722444,33.91,-118,2.852
2.3475,34,5.274376417,1.068027211,1356,3.074829932,37.93,-122.33,0.903
2.7986,15,5.874113475,1.203900709,1022,1.812056738,33.34,-117.17,1.899
5.422,13,6.287610619,1.058786346,4071,2.573324905,33.69,-117.9,3.166
6.6678,16,7.692307692,1.017094017,871,3.722222222,33.88,-117.78,3.019
3.0204,8,5.469267139,1.048463357,2739,3.237588652,34.48,-117.32,0.931
1.4625,47,4.201117318,1.044692737,1168,3.262569832,33.97,-118.26,0.942
4.5461,33,5.029649596,0.881401617,1053,2.838274933,33.76,-117.85,2.138
3.9375,35,5.465240642,0.978609626,628,3.35828877,34.06,-117.93,1.875
5.0156,52,5.752532562,1.03617945,1515,2.192474674,37.78,-122.45,5.00001
4.6547,52,4.567340067,1.050505051,1370,2.306397306,37.74,-122.42,3.257
3.1667,28,3.924657534,1.157534247,672,2.301369863,33.05,-117.29,3
3.125,42,4.968468468,1.015765766,989,2.227477477,37.94,-122.34,1.439
8.0755,52,5.592156863,1.139215686,838,1.643137255,37.8,-122.42,5.00001
6.6143,16,7.386138614,1.01320132,1002,3.306930693,32.67,-117,2.641
3.2396,33,5.46,1.076,825,3.3,32.85,-115.57,0.623
2.4688,16,4.789968652,1.10031348,729,2.285266458,39.19,-121.18,1.388
3.055,37,5.152777778,1.048611111,729,5.0625,33.92,-118.28,1.054
1.7411,17,4.223577236,1.040650407,728,2.959349593,32.85,-115.57,0.635
4.2386,6,7.723076923,1.169230769,228,3.507692308,33.83,-117.55,5.00001
2.3343,11,4.361046959,1.160123172,3422,2.634334103,38.47,-121.42,0.978
4.263,31,5.960966543,1.040892193,1582,2.940520446,34.08,-117.43,1.274
2.875,30,4.731152205,1.06116643,1704,2.423897582,37.77,-122.17,1.353
2.3463,16,4.196805112,1.02428115,6012,3.841533546,36.68,-121.64,1.561
7.4046,47,7.031347962,1.062695925,911,2.855799373,34.18,-118.28,4.468
2.3496,17,4.551391863,0.962526767,3265,3.495717345,39.12,-121.54,0.65
2.6354,40,3.352739726,1.01369863,934,3.198630137,33.96,-118.19,1.518
3.125,43,4.700650759,1.006507592,977,2.119305857,32.77,-117.12,1.922
2.7464,21,3.826455026,1.121693122,2515,2.661375661,33.97,-118.37,1.531
3.744,26,5.41554559,1.050822123,1609,2.405082212,32.79,-116.99,1.658
3.2685,52,4.84494382,1.029213483,872,1.959550562,37.77,-122.25,2.542
4.5333,21,4.95970696,1.058608059,639,2.340659341,37.25,-121.93,2.342
1.2411,52,3.441860465,1.255813953,630,2.441860465,37.96,-121.29,1.125
2.9821,28,5.914809961,1.001310616,1593,2.087811271,35.39,-119.03,1.187
2.8042,35,3.895017794,1.080071174,1193,2.122775801,37.34,-121.91,2.409
5.8415,47,5.769784173,1.021582734,639,2.298561151,37.3,-121.89,2.833
1.7679,39,5,0.888888889,22,2.444444444,37.63,-120.92,4.5
1.7105,21,4.824444444,1.073333333,1315,2.922222222,35.5,-119.27,0.521
1.6929,40,4.521994135,1,1283,3.762463343,37.29,-120.31,0.559
2.3818,17,6.843902439,1.463414634,990,2.414634146,37.72,-120.02,0.881
4.6211,34,5.525531915,0.980851064,1542,3.280851064,34.09,-118.04,2.489
3.625,52,5.285714286,1.125,143,2.553571429,39.67,-120.24,0.686
2.6217,36,3.792091837,1.029336735,2846,3.630102041,34.16,-118.14,1.563
4.207,42,5.306095979,0.981841764,1861,2.413748379,37.64,-122.43,2.727
4.7386,52,5.162629758,0.958477509,666,2.30449827,34.04,-118.39,3.404
2.8472,44,5.169741697,0.907749077,607,2.239852399,34.18,-118.17,2.188
2.5033,9,5.012987013,1.050649351,2157,2.801298701,36.51,-119.56,0.701
5.3177,40,7.075949367,1.047468354,767,2.42721519,32.69,-117.17,5.00001
4.625,34,132.5333333,34.06666667,36,2.4,38.8,-120.08,1.625
3.3871,3,5.49606862,1.104360257,3804,2.719085061,34.49,-117.29,1.118
2.5148,27,5.073496659,1.066815145,995,2.216035635,37.67,-121,1.102
1.7692,34,5.56019656,1.039312039,1184,2.909090909,36.65,-119.8,0.742
2.25,18,4.432595573,1.094567404,1943,3.90945674,32.57,-117.08,1.032
3.5,10,5.929955291,1.134128167,1834,2.733233979,35.55,-120.7,1.721
3.7286,26,7.101449275,1.032608696,1862,3.373188406,34.13,-117.35,1.32
4,24,5.98245614,1.122807018,146,2.561403509,39.08,-122.92,1.663
4.0577,17,5.870415648,1,1100,2.689486553,36.31,-119.33,1.073
1.9707,12,5.213774597,1.170840787,2711,2.424865832,33.77,-116.98,1.079
1.3531,20,2.968283582,1.098880597,1916,3.574626866,37.98,-121.32,0.946
2.4653,34,5.466666667,1.003174603,904,2.86984127,37.35,-120.6,0.661
3.7143,39,4.994186047,0.953488372,673,3.912790698,33.93,-118.08,1.582
1.9063,18,5.661971831,1.070422535,213,3,37.06,-120.08,0.958
3.2148,14,5.251028807,1.055555556,3513,3.614197531,33.93,-117.22,1.17
3.9329,17,5.193220339,0.996610169,1704,2.888135593,38.45,-122.74,1.709
2.9688,42,4.16254417,0.922261484,804,2.840989399,33.99,-117.36,0.929
2.6563,29,3.651162791,1.120930233,1849,4.3,33.84,-117.91,1.625
2.7292,24,4.393053016,1.078610603,2103,3.844606947,34,-118.11,1.938
1.1806,40,4.917391304,1.22173913,859,3.734782609,34,-118.3,1.346
1.128,46,4.295454545,1.047077922,1684,2.733766234,38.56,-121.5,1.231
3.4228,7,4.466539197,1.071701721,2534,2.422562141,34.05,-117.3,1.157
2.5833,38,5.030120482,1.112449799,1595,3.202811245,38.04,-121.97,0.835
1.7418,8,4.754360465,1.158430233,2700,3.924418605,35.79,-119.25,0.622
2.6875,13,6.154241645,1.177377892,1177,3.025706941,36.3,-119.34,0.744
3.3375,39,4.738831615,0.969072165,883,3.034364261,33.9,-118.14,1.801
5.2907,34,6.507117438,0.957295374,1513,2.692170819,32.8,-116.99,1.958
10.2289,34,7.447368421,0.9784689,1139,2.724880383,34.18,-118.09,5.00001
3.2917,30,5.608,1.048,356,2.848,33.87,-117.58,1.443
2.5401,32,4.829268293,0.969870875,1916,2.74892396,38.13,-121.28,1.254
3.125,16,5.380070547,1.058201058,3407,3.004409171,36.8,-119.83,0.808
2.6522,35,5.013605442,0.989795918,709,2.411564626,36.79,-119.82,0.659
3.8586,45,4.680412371,1.025773196,1524,3.927835052,33.81,-118.21,1.579
3.1324,28,4.22826087,1.257246377,770,1.394927536,32.85,-117.3,5.00001
3.0096,42,3.810714286,0.914285714,608,2.171428571,37.32,-121.91,1.808
5.0072,44,5.914835165,1.03021978,947,2.601648352,33.79,-118.13,2.362
2.3382,38,4.835294118,1.04,1518,3.571764706,33.9,-118.24,1.03
3.3047,24,4.306709265,1.036741214,1908,3.047923323,33.74,-117.81,2.169
2.6136,28,3.778911565,1.020408163,526,1.789115646,34.09,-118.36,3.833
2.3674,20,2.740554156,1.047858942,2919,2.450881612,34.07,-118.31,5.00001
2.8125,26,5.542465753,1.054794521,922,2.526027397,39.93,-120.95,0.835
3.858,24,7.662162162,1.114864865,847,2.861486486,38.47,-122.65,2.144
3.1062,19,6.330232558,1.113953488,1108,2.576744186,41.63,-122.64,1
2.3233,17,4.668831169,1.025974026,2760,3.584415584,38.49,-121.47,0.788
3.3,30,5.086206897,1.091954023,990,2.844827586,34.15,-117.25,0.976
3.3958,42,4.523809524,1.19047619,643,2.551587302,34.18,-118.37,1.784
6.0145,14,6.156748911,1.082728592,1858,2.696661829,34.23,-118.87,2.871
7.1472,25,7.613333333,1.08,486,3.24,33.89,-117.87,2.701
5.2374,26,5.240506329,0.943037975,508,3.215189873,34.45,-118.53,1.855
4.2396,4,5.197530864,1.058641975,920,2.839506173,36.35,-119.63,0.906
1.473,35,3.069767442,1.073488372,3120,2.902325581,37.33,-121.88,2.136
2.995,18,4.750988142,0.984189723,1531,3.0256917,37.81,-121.21,1.243
1.858,18,3.817558299,1.004801097,6303,4.323045267,32.88,-117.23,2.05
3.5761,43,5.488023952,1.062874251,786,2.353293413,34.1,-118.06,2.567
7.457,30,6.75959596,0.983838384,1296,2.618181818,34.16,-118.63,3.927
2.1447,43,4.452631579,1.042105263,946,3.319298246,32.79,-117.17,1.333
4.4397,16,5.615015974,1,1764,2.817891374,38.06,-122.17,1.871
6.0335,38,5.252873563,1.011494253,519,2.982758621,33.86,-118.33,2.554
4.7381,43,6.446666667,1.01,847,2.823333333,37.61,-122.41,3.474
4.196,5,5.515682657,1.097785978,2679,2.471402214,38.11,-121.3,1.717
1.775,40,2.6875,1.065340909,700,1.988636364,37.82,-122.27,1.125
3.0139,18,6.46875,1.376953125,1251,2.443359375,34.14,-116.15,0.826
1.7375,35,4.271966527,1.171548117,1258,5.263598326,35.36,-119,0.486
4.8839,16,5.802486188,1.085635359,1667,2.302486188,35.34,-119.07,1.341
3.5972,26,5,1.097902098,1150,2.680652681,33.9,-118.14,2.258
8.1124,52,6.623188406,1.019323671,1153,2.785024155,34.11,-118.14,5.00001
5.0858,52,5.447688564,1.02919708,832,2.0243309,34.06,-118.37,4.7
4.4306,52,5.466501241,1.066997519,1238,3.071960298,34.09,-118.15,2.258
2.0984,44,3.957356077,1.051172708,1374,2.929637527,34.05,-118.35,1.58
2.8973,8,4.518394649,1.016722408,2033,2.266443701,38.71,-121.28,1.171
7.8601,16,7.922190202,1.050432277,2051,2.955331412,37.15,-121.61,4.163
3,11,6.985465116,1.444767442,890,2.587209302,37.64,-120.31,1.208
4.8438,36,5.626923077,0.988461538,722,2.776923077,33.84,-118.11,2.263
3.8295,28,5.75,1.132075472,559,2.636792453,38.65,-121.44,1.222
2.0411,24,4.186346863,1.077490775,1239,2.28597786,38,-121.85,1
2.8058,47,3.549723757,1.081491713,3107,4.291436464,37.48,-122.22,2.295
2.151,33,4.861244019,0.985645933,617,2.95215311,37.59,-120.89,1.958
1.625,26,5.6,0.8,9,1.8,37.75,-120.85,0.85
2.7317,33,4.368613139,1.051094891,1166,2.127737226,33.94,-118.12,2.647
8.0727,25,6.908408408,1.045045045,2003,3.007507508,37.31,-122.05,4.555
2.925,26,4.302752294,1.043577982,1499,3.438073394,33.76,-118,1.76
2.3929,12,4.872013652,1.020477816,1658,2.829351536,37.28,-120.44,0.811
4.2042,20,5.24137931,1.052473763,3221,2.414542729,38,-122.12,1.664
3.3529,14,5.217468806,1.048128342,1821,3.245989305,35.32,-119.02,0.826
2.7614,30,3.773584906,1.020215633,1292,1.741239892,33.77,-118.16,2.722
3.5528,27,4.073627845,1.053547523,1398,1.871485944,33.77,-118.15,2.711
3.8464,17,3.699692308,1.068923077,3539,2.177846154,37.36,-122,2.394
4.3667,36,4.913654618,1.010040161,1532,3.076305221,33.92,-118.17,1.718
2.3711,20,5.397014925,0.997014925,763,2.27761194,39.74,-121.64,1.218
2.9716,15,4.613065327,1.061557789,1827,2.295226131,33.19,-117.33,1.736
4.3333,35,6.007092199,1.04964539,679,2.407801418,33.88,-117.94,2.393
2.4961,16,5.910447761,1.152985075,1011,3.77238806,35.6,-119.34,0.588
3.5417,52,4.613079019,1.065395095,669,1.822888283,37.88,-122.27,2.875
2.4196,41,6.807017544,1.233918129,476,2.783625731,36.95,-120.08,0.707
